iter	RMSE	RMSE	RMSE	RMSE	RMSE
436	26.55539877	26.94352172	26.44769931	25.38254138	26.64024635
437	26.54621326	26.93974855	26.42582374	25.36611834	26.62592928
438	26.53104867	26.9288957	26.42339915	25.36090046	26.62366795
439	26.52321649	26.91806	26.41627545	25.3565992	26.61470144
440	26.52079949	26.91616476	26.41014767	25.35153526	26.61716002
441	26.51300962	26.90806003	26.40686136	25.33816758	26.61142568
442	26.50994399	26.88553819	26.4019013	25.33100481	26.60957515
443	26.50982384	26.88270178	26.39679482	25.32392739	26.60159377
444	26.50997179	26.8773241	26.38778869	25.31592806	26.59337132
445	26.4947564	26.86451826	26.37956599	25.31247328	26.59079763
446	26.48872281	26.86001643	26.37104988	25.29817072	26.58490868
447	26.47898961	26.85056081	26.36224671	25.2936066	26.57806902
448	26.4725383	26.84413518	26.35605165	25.283851	26.57385732
449	26.46326881	26.83339546	26.35138448	25.27283403	26.56075604
450	26.45839389	26.82308549	26.34200319	25.26290964	26.55801266
451	26.44456796	26.80770273	26.32698741	25.25915269	26.55514648
452	26.43785146	26.79938272	26.31817748	25.2485558	26.54473155
453	26.43438377	26.7984873	26.31416544	25.2447408	26.54447131
454	26.43288507	26.79490622	26.30427093	25.24294395	26.54251318
455	26.42544549	26.78826407	26.29925294	25.23989394	26.53620733
456	26.42234521	26.78553046	26.29319382	25.23442893	26.52195497
457	26.41276515	26.77736611	26.28499367	25.22815898	26.52013677
458	26.41019928	26.77056413	26.27346473	25.22255808	26.5148668
459	26.40856795	26.76911953	26.26445032	25.21678166	26.50936163
460	26.40455854	26.75972675	26.25611284	25.2130624	26.50457006
461	26.40104024	26.75195035	26.25210888	25.19730087	26.49589337
462	26.38702033	26.74523793	26.2474909	25.1928036	26.4880786
463	26.38170052	26.73496415	26.23914128	25.18862116	26.48244621
464	26.37133578	26.72556056	26.22870358	25.1854599	26.47912345
465	26.36974657	26.72182837	26.22797944	25.18227138	26.47697348
466	26.36687984	26.71192827	26.21349686	25.17457131	26.47520932
467	26.36172218	26.70531582	26.20459071	25.16899553	26.46823304
468	26.35989781	26.70037367	26.20073286	25.16143573	26.4618847
469	26.35470672	26.695122	26.19205717	25.15541502	26.45003794
470	26.34985869	26.69293595	26.18270488	25.15176685	26.44050836
471	26.34678835	26.68434404	26.17371941	25.14474978	26.43831403
472	26.34172863	26.67788486	26.16394502	25.13822108	26.43771122
473	26.33856091	26.67505776	26.15701462	25.13172948	26.43467344
474	26.33459259	26.67399647	26.15039619	25.1301457	26.43304563
475	26.33156464	26.66161211	26.14146515	25.12815666	26.41649067
476	26.32893329	26.65127484	26.13227086	25.12332567	26.41064834
477	26.32195469	26.65081399	26.1247116	25.12212832	26.40952387
478	26.31475003	26.64678611	26.1209536	25.11263113	26.40884126
479	26.31430294	26.64493675	26.11048717	25.10653167	26.40243146
480	26.31166867	26.63729229	26.09941327	25.10343723	26.39471931
481	26.29782331	26.62661753	26.09038387	25.09308657	26.39001905
482	26.29970677	26.61749537	26.08344355	25.08604912	26.37914893
483	26.29698116	26.61053826	26.07277877	25.07766091	26.37177393
484	26.29205578	26.60607534	26.0637009	25.07099413	26.36624053
485	26.28542726	26.60351862	26.0526711	25.06640043	26.35970111
486	26.28279851	26.59236434	26.0417526	25.05864596	26.35058655
487	26.27764197	26.5892172	26.03606269	25.05306526	26.34189627
488	26.27404607	26.58360529	26.0315208	25.05233887	26.33936325
489	26.26596092	26.57544041	26.02777024	25.05301466	26.33518024
490	26.26095513	26.56774769	26.01790509	25.04969466	26.33101675
491	26.24925642	26.56026515	26.01372719	25.04631326	26.32690338
492	26.24599912	26.55390613	26.00778142	25.03850886	26.32204472
493	26.23992502	26.54476088	26.00103783	25.03302533	26.31873522
494	26.23779089	26.53017428	25.99235187	25.03011707	26.31593736
495	26.23080522	26.52797012	25.98033981	25.01087659	26.31121863
496	26.22551258	26.51962746	25.97723213	25.00092776	26.30764141
497	26.22252207	26.5099937	25.97099225	24.98686111	26.30797951
498	26.22175783	26.49994915	25.96322252	24.98235977	26.30488509
499	26.20901877	26.4940233	25.95496443	24.97601207	26.30171819
500	26.1999702	26.48827122	25.9521354	24.97414219	26.29510548
501	26.19887809	26.48293228	25.9396445	24.9723555	26.28809527
502	26.19268131	26.48194755	25.93628921	24.96653563	26.28647443
503	26.18474088	26.47143348	25.92789994	24.95950261	26.28494824
504	26.1806134	26.46235521	25.92744609	24.95213941	26.27810398
505	26.17550062	26.45164533	25.92068814	24.9495756	26.276258
506	26.16925827	26.44374415	25.91714326	24.94527096	26.272834
507	26.16178732	26.43295285	25.90097756	24.93394213	26.26675849
508	26.15677874	26.43474139	25.8976491	24.93020681	26.26094076
509	26.14685087	26.43090946	25.89355468	24.91504274	26.25800022
510	26.13826437	26.42515507	25.87888903	24.90878573	26.25351248
511	26.12943013	26.41599685	25.87585883	24.89918047	26.25396816
512	26.1251815	26.41326296	25.86899549	24.89020298	26.25003702
513	26.12142609	26.41036734	25.8624299	24.87686899	26.24946016
514	26.11418692	26.40124687	25.85971951	24.87283857	26.24541927
515	26.1057672	26.39979741	25.85643707	24.86862215	26.23688302
516	26.09986857	26.39523003	25.85024095	24.86544901	26.23544066
517	26.09941507	26.38732824	25.84507529	24.85803496	26.23210275
518	26.10014818	26.38673396	25.84049985	24.85651509	26.23067234
519	26.09256857	26.38325103	25.83634773	24.85297713	26.2280155
520	26.08989221	26.37543064	25.83151179	24.85277654	26.22209872
521	26.08699588	26.36938919	25.830261	24.84147674	26.21472939
522	26.08437582	26.36500158	25.82115073	24.83724734	26.21106488
523	26.07297018	26.36135519	25.81955876	24.83043247	26.20077848
524	26.06566738	26.35359764	25.81682439	24.82429449	26.19496128
525	26.06515706	26.34530985	25.81024275	24.81636777	26.19314005
526	26.06409193	26.34002148	25.80269166	24.81196045	26.18942643
527	26.06019174	26.33933108	25.79926235	24.80456116	26.18280445
528	26.05427722	26.33499229	25.79489417	24.79874739	26.17853918
529	26.05035177	26.32885228	25.78604521	24.79611957	26.17861798
530	26.0449524	26.32508698	25.78167183	24.79316275	26.17138425
531	26.04323125	26.3192531	25.77051727	24.78616262	26.16081305
532	26.03951051	26.31360136	25.7589492	24.78075278	26.15778095
533	26.02835825	26.31251434	25.75696955	24.77429653	26.15431829
534	26.023865	26.30990007	25.74384663	24.7688813	26.14730968
535	26.01989601	26.30641897	25.74068583	24.7592425	26.14317231
536	26.01515729	26.29842236	25.73693026	24.75581182	26.13545092
537	26.01313711	26.29584322	25.72665956	24.74487	26.13805352
538	26.00768392	26.2912848	25.72642137	24.73958413	26.13570097
539	26.00590006	26.28809677	25.7227171	24.73767881	26.13343976
540	25.99754394	26.28584855	25.71424983	24.73145492	26.13027378
541	25.99052356	26.28275921	25.71087662	24.72947131	26.12538681
542	25.98818569	26.27698092	25.70894369	24.72610125	26.11822351
543	25.98728802	26.27504811	25.69550085	24.723025	26.11691302
544	25.98046871	26.27439049	25.68900987	24.71895945	26.1129612
545	25.96472063	26.26957269	25.68375632	24.70884861	26.10981431
546	25.96490272	26.26665487	25.6766173	24.70401251	26.10543598
547	25.96149114	26.26517662	25.67457955	24.70154827	26.10021331
548	25.95478879	26.25852415	25.66808061	24.69729114	26.09460985
549	25.94879861	26.25447137	25.66834427	24.69821612	26.09229911
550	25.94292702	26.25136361	25.66496289	24.6898639	26.08957017
551	25.93772945	26.2466852	25.66516174	24.68890909	26.08779189
552	25.92989492	26.24575686	25.66157746	24.68225632	26.08303337
553	25.9251604	26.24296314	25.6618724	24.67386093	26.08077943
554	25.92304723	26.23022004	25.66076532	24.67296286	26.07427519
555	25.91900283	26.22610622	25.6546998	24.66664195	26.07053353
556	25.91301484	26.2208088	25.65389448	24.66075281	26.06633885
557	25.90697794	26.21961305	25.64641221	24.65032888	26.06425653
558	25.89744997	26.21012957	25.63965536	24.64645615	26.06271637
559	25.89321103	26.21040191	25.63629099	24.63928009	26.05657969
560	25.88775769	26.21122875	25.63216373	24.63398681	26.05516295
561	25.88602121	26.20848405	25.62841826	24.63092788	26.04960575
562	25.88069855	26.20253325	25.61581904	24.62997928	26.04786121
563	25.87895755	26.20025666	25.61055876	24.62945918	26.04648933
564	25.8756501	26.18844262	25.61005059	24.62531216	26.04466514
565	25.87229748	26.18260365	25.6006047	24.62036606	26.04031173
566	25.86780994	26.17661426	25.59742409	24.6140663	26.03880396
567	25.86353792	26.17143519	25.5906751	24.61344319	26.03823596
568	25.86194711	26.16743867	25.58660835	24.60841889	26.0374337
569	25.85974294	26.16078375	25.58434467	24.60009983	26.03843812
570	25.85542616	26.15660576	25.5742975	24.59432797	26.03229998
571	25.85227199	26.14912507	25.55943631	24.58834615	26.02657448
572	25.84658031	26.14226535	25.5579534	24.58083855	26.02859756
573	25.84613466	26.13431505	25.55556791	24.5799744	26.02574029
574	25.84238575	26.13288467	25.54936706	24.57918596	26.02616879
575	25.84105034	26.12570555	25.54258869	24.57370938	26.02295129
576	25.83726866	26.12141491	25.54027032	24.57056436	26.019507
577	25.83440808	26.11855227	25.53846186	24.56033975	26.01844006
578	25.83273079	26.11370351	25.53731326	24.5593924	26.01198152
579	25.83177612	26.11308535	25.53126609	24.55053263	26.01179507
580	25.82787285	26.10663517	25.52655769	24.54586821	26.00594174
581	25.82558138	26.10084385	25.52529733	24.54200822	26.00012397
582	25.82402268	26.09770287	25.52175012	24.53462601	25.99654974
583	25.8179245	26.09390362	25.5172793	24.52747072	25.98962836
584	25.81264179	26.08821921	25.51652642	24.5162505	25.98477588
585	25.81140243	26.08937509	25.51031123	24.50985673	25.98055027
586	25.80597238	26.087676	25.50476176	24.5060085	25.97530237
587	25.80154858	26.08483596	25.50335287	24.50467806	25.9665096
588	25.7989349	26.07822868	25.50036187	24.49827558	25.96149408
589	25.7988455	26.07519154	25.49225653	24.49290212	25.95511479
590	25.79576056	26.07257504	25.48637053	24.49043019	25.95048577
591	25.79200376	26.07102894	25.4792613	24.48774338	25.9454724
592	25.78729595	26.06379822	25.45925772	24.48295601	25.94257231
593	25.78159613	26.05936995	25.45493667	24.47738782	25.94061329
594	25.77765373	26.04926798	25.45357014	24.47349964	25.93922144
595	25.77633095	26.04993212	25.45087204	24.47283224	25.93803561
596	25.7726305	26.05011678	25.44840651	24.47035799	25.93520263
597	25.77408269	26.04843544	25.4450893	24.46768204	25.92852249
598	25.77200103	26.04888908	25.43995656	24.45951878	25.92525696
599	25.76296801	26.04464651	25.43955976	24.45727476	25.92441208
600	25.7619891	26.04214122	25.43832297	24.45091333	25.92266858
601	25.75976904	26.03675114	25.43522477	24.44634821	25.92402183
602	25.75559333	26.03272146	25.43060143	24.44477843	25.92176148
603	25.75483478	26.03175083	25.42789174	24.44277172	25.92009717
604	25.7525464	26.02639259	25.42621006	24.43282325	25.91886541
605	25.74719542	26.02460174	25.42044622	24.43015597	25.91765343
606	25.74528495	26.02265889	25.41611701	24.42340179	25.91081283
607	25.743422	26.01288342	25.41371814	24.42181916	25.91012106
608	25.7365346	26.00682526	25.40681216	24.41748333	25.90673633
609	25.73307548	25.99859917	25.40394059	24.41226736	25.90522993
610	25.72992253	25.99393628	25.397751	24.40309275	25.89940688
611	25.72783556	25.98682548	25.39345183	24.40236138	25.89784153
612	25.72401696	25.97880394	25.3864449	24.39675918	25.89102013
613	25.72448577	25.97650184	25.3831515	24.38865758	25.89162761
614	25.72112015	25.97256756	25.38285747	24.38910215	25.8909398
615	25.71427386	25.96796494	25.37512708	24.38525215	25.88841054
616	25.70949106	25.96367715	25.37343423	24.379722	25.88161524
617	25.70341245	25.96379188	25.37129406	24.37881617	25.88039117
618	25.69628534	25.96163308	25.36858305	24.37818757	25.88019177
619	25.69419074	25.95650332	25.36685331	24.37236538	25.87517452
620	25.69313931	25.94964237	25.3622771	24.36843365	25.8727188
621	25.68945097	25.94597693	25.35905392	24.3660004	25.86781482
622	25.68575967	25.94141237	25.35334392	24.35853093	25.86342572
623	25.6831434	25.93273086	25.34903018	24.34795373	25.8567324
624	25.67905487	25.92306039	25.34513027	24.34039687	25.85633895
625	25.67684611	25.91584033	25.34207563	24.33512148	25.84916945
626	25.67432721	25.91135169	25.33841675	24.32902251	25.84833685
627	25.66684948	25.90724825	25.33457148	24.32772279	25.84749069
628	25.6618794	25.89914222	25.33212087	24.32469899	25.8470842
629	25.65920852	25.89059387	25.32937619	24.31564965	25.84628247
630	25.65496511	25.88493252	25.32128113	24.3130015	25.84277558
631	25.6532694	25.88306247	25.31870913	24.30947683	25.83369665
632	25.65191518	25.88141029	25.31776165	24.30836023	25.8313815
633	25.6491136	25.88015913	25.31609185	24.30650512	25.83017278
634	25.64748554	25.87533566	25.31422471	24.30246843	25.82644885
635	25.6457337	25.87053637	25.30093014	24.29624614	25.82539963
636	25.64430561	25.8679452	25.29968413	24.29397846	25.82082556
637	25.64069614	25.86097453	25.29749398	24.28968315	25.81390593
638	25.63766788	25.85891737	25.29367177	24.28842582	25.8066823
639	25.63532204	25.85478442	25.29123718	24.28596368	25.80672896
640	25.63148826	25.85392547	25.28546111	24.28399529	25.80582484
641	25.63026254	25.85302803	25.28011181	24.28082814	25.80438263
642	25.62496723	25.85264059	25.27663587	24.28132749	25.7998415
643	25.62071698	25.8510478	25.27113871	24.27607832	25.79597754
644	25.61684791	25.84638698	25.26744838	24.27492268	25.79340189
645	25.61314789	25.84143115	25.26398212	24.2684647	25.79228375
646	25.60649035	25.8409899	25.26058351	24.26444671	25.78683774
647	25.60453561	25.83986602	25.25844034	24.26079805	25.7821923
648	25.60027068	25.83638175	25.25336704	24.26046578	25.78139107
649	25.59874819	25.83295619	25.24838759	24.25867642	25.77743351
650	25.59746929	25.82914823	25.24642305	24.25874332	25.77694631
651	25.59379653	25.82048153	25.23546517	24.25628017	25.77644323
652	25.59226034	25.81836694	25.22606739	24.25034309	25.77842579
653	25.58932114	25.81981851	25.22243739	24.24898545	25.77667172
654	25.58467326	25.81866483	25.21965186	24.24775419	25.77103726
655	25.58210271	25.81675463	25.21742969	24.24478026	25.76796885
656	25.57963214	25.81372451	25.21481583	24.24282065	25.76718596
657	25.57764427	25.80993661	25.21406371	24.2403688	25.76696421
658	25.57306554	25.80891699	25.20802303	24.23362645	25.76336796
659	25.57253335	25.80319826	25.20662296	24.23160469	25.75799979
660	25.57034103	25.7986163	25.20377797	24.22874325	25.75690578
661	25.56999318	25.79731474	25.19279133	24.22509733	25.75456344
662	25.56402044	25.79309881	25.18936272	24.22162612	25.7492358
663	25.56107843	25.78654674	25.18464787	24.21966121	25.74640655
664	25.56153137	25.78539504	25.17944839	24.21340772	25.74688807
665	25.55907104	25.78511852	25.17590429	24.21033149	25.74130838
666	25.55936676	25.77660965	25.16497963	24.20562819	25.73958755
667	25.5560804	25.77187196	25.16305524	24.20407259	25.73676267
668	25.55478191	25.76558028	25.16182283	24.20429529	25.73892824
669	25.55358091	25.75616371	25.16004417	24.19732684	25.73913915
670	25.55434761	25.75029011	25.16107879	24.19094384	25.73577307
671	25.55285318	25.74475322	25.15424604	24.18439412	25.73471616
672	25.5485628	25.73989045	25.14924414	24.18114092	25.73357254
673	25.5461197	25.73716946	25.14802719	24.17560344	25.73317042
674	25.54369003	25.73823929	25.14688327	24.1711974	25.7320217
675	25.5431461	25.73527939	25.14375217	24.17170793	25.7319967
676	25.53983792	25.73483396	25.13847539	24.17084958	25.72724727
677	25.53916025	25.73549069	25.13550583	24.16681585	25.72043551
678	25.53429882	25.73138314	25.13215279	24.1639315	25.71862381
679	25.53207177	25.72886123	25.12913447	24.15864708	25.71538931
680	25.52860864	25.72832769	25.12502614	24.15687665	25.71615979
681	25.52753225	25.72886005	25.11827328	24.15091294	25.71197647
682	25.5250168	25.72222228	25.11206163	24.14491729	25.70881303
683	25.52113873	25.72100042	25.1101334	24.13927009	25.70467564
684	25.51944244	25.71873645	25.10985013	24.13608317	25.70335539
685	25.51633471	25.71598996	25.10786332	24.13364776	25.69859836
686	25.51181146	25.7149144	25.10512119	24.13109547	25.69855525
687	25.50923601	25.71141571	25.10267364	24.130362	25.69331847
688	25.51091325	25.70885763	25.0994794	24.12983063	25.69127789
689	25.50445356	25.70875439	25.0969706	24.12207511	25.69108137
690	25.50186496	25.70809314	25.09453518	24.12044386	25.68956553
691	25.49920294	25.70804579	25.08786214	24.11756374	25.68766418
692	25.49376465	25.70910578	25.08502682	24.11387037	25.68627364
693	25.48915853	25.70953697	25.08421642	24.11135678	25.6863344
694	25.48514395	25.70396595	25.07619818	24.10950661	25.68446014
695	25.48274457	25.70129249	25.07509622	24.10629746	25.68472512
696	25.4784633	25.70196454	25.07068371	24.10653031	25.68098993
697	25.47508202	25.70013647	25.06794816	24.10221845	25.67855726
698	25.47457583	25.69908627	25.06519075	24.09769562	25.67398025
699	25.4740243	25.69888955	25.06246206	24.09485848	25.67356712
700	25.4762562	25.6938041	25.05854408	24.09035432	25.66819971
701	25.47387421	25.69042659	25.05572535	24.08784211	25.66686421
702	25.472656	25.68524167	25.04847076	24.08374564	25.66550183
703	25.46956162	25.68458634	25.04287322	24.07796193	25.66121926
704	25.46501615	25.67909286	25.0395524	24.07247639	25.66043696
705	25.46442514	25.67514668	25.03731004	24.06955895	25.65902504
706	25.46054072	25.67071285	25.03646084	24.06069609	25.65388317
707	25.45696133	25.66282546	25.03142553	24.05876169	25.65318613
708	25.45604398	25.66282296	25.02915198	24.05739248	25.65314454
709	25.45426902	25.66065182	25.02987673	24.05404029	25.65203836
710	25.45380731	25.65563028	25.02898304	24.04731248	25.64793091
711	25.44733206	25.65463987	25.02722544	24.04469342	25.64659698
712	25.44630886	25.65289141	25.02732524	24.04259193	25.64573109
713	25.44453244	25.64819321	25.02649032	24.0397717	25.64336087
714	25.44320604	25.63976011	25.02043909	24.03655989	25.64460472
715	25.43931846	25.63503454	25.01628841	24.03167946	25.64354072
716	25.43834806	25.63485646	25.01381992	24.02706819	25.63895205
717	25.43686644	25.63445258	25.01056339	24.02540367	25.63737344
718	25.43274149	25.6334979	25.00919167	24.02405269	25.63356395
719	25.4319647	25.63394077	25.00459312	24.0193867	25.62706472
720	25.43223866	25.63367339	24.99998254	24.01410261	25.6245005
721	25.43029694	25.63213379	24.99800098	24.00832852	25.62152546
722	25.42714697	25.62779819	24.994058	24.00532846	25.61980352
723	25.4234968	25.62725021	24.98642645	24.00223877	25.61818084
724	25.42099425	25.62517188	24.98490459	24.00201679	25.6161382
725	25.41851116	25.62406506	24.98080882	23.99427516	25.61601755
726	25.41666093	25.62070223	24.97986942	23.9857498	25.6176931
727	25.41732513	25.61838583	24.97695947	23.98475684	25.6126741
728	25.4167913	25.61756232	24.97013489	23.98416098	25.61116213
729	25.416424	25.61697597	24.96772638	23.9814157	25.60715203
730	25.41193073	25.61363094	24.96349808	23.98295449	25.60274155
731	25.40983814	25.61255605	24.95789291	23.98132424	25.60040818
732	25.40565311	25.60668078	24.95668829	23.97863929	25.59988134
733	25.4039151	25.60492613	24.95444961	23.97644331	25.59909334
734	25.39790483	25.60139848	24.9536778	23.97349118	25.59645868
735	25.39300549	25.59709732	24.95178911	23.96778073	25.59588749
736	25.38733185	25.59377217	24.94613388	23.96422115	25.59320414
737	25.3873373	25.58930368	24.94454437	23.96400037	25.5916184
738	25.38491011	25.58936219	24.94233229	23.96150574	25.59108641
739	25.38537399	25.5875718	24.93907913	23.95918063	25.58901711
740	25.38238945	25.58728593	24.93762411	23.9554581	25.58694091
741	25.37849227	25.5845654	24.93583757	23.95349907	25.58668063
742	25.37281084	25.58142113	24.92985127	23.95227645	25.58492263
743	25.37041581	25.58088012	24.9238553	23.95032214	25.58390558
744	25.36652931	25.5777527	24.92318145	23.94546657	25.58248441
745	25.36572703	25.57378962	24.92048513	23.94221806	25.58031434
746	25.36311834	25.57058769	24.92070675	23.93707408	25.57652193
747	25.36173668	25.56501557	24.91929567	23.9359522	25.5745691
748	25.36066932	25.56300448	24.91884275	23.93650714	25.57138333
749	25.36018349	25.56112083	24.91467262	23.93445393	25.56935459
750	25.35747264	25.55856784	24.91175529	23.93314554	25.56763065
751	25.35585864	25.5585358	24.91115135	23.93155856	25.5674045
752	25.35482591	25.55470599	24.90336793	23.92815214	25.56793575
753	25.35367573	25.55241728	24.90048601	23.92539118	25.56792019
754	25.35226582	25.55087462	24.89589248	23.92389619	25.56528012
755	25.34810716	25.54687777	24.89352231	23.92234916	25.56027296
756	25.34584539	25.54575501	24.88941444	23.91835037	25.55804472
757	25.34262714	25.54525362	24.88790068	23.91548087	25.55465454
758	25.33815857	25.54236543	24.8861496	23.91321895	25.54966658
759	25.33675619	25.54159257	24.88538459	23.91159504	25.54883623
760	25.33543592	25.53950154	24.88029093	23.91001049	25.54815599
761	25.33398849	25.53738572	24.87690148	23.90984132	25.5455788
762	25.33287785	25.53550491	24.87227597	23.90845251	25.54309925
763	25.33316449	25.53441402	24.8691177	23.90824043	25.54074599
764	25.32905101	25.52873146	24.86785825	23.90606924	25.5394677
765	25.3258565	25.52575338	24.86524125	23.90534393	25.53664059
766	25.3263695	25.52479543	24.86416312	23.90199462	25.53493956
767	25.3241014	25.52410404	24.86218038	23.89552761	25.53278803
768	25.32055375	25.52391056	24.85993609	23.89066801	25.53173865
769	25.31995021	25.52089943	24.85824662	23.89055916	25.53167012
770	25.31808309	25.51660908	24.8563008	23.8878233	25.52955903
771	25.31703394	25.51708945	24.85302218	23.88647873	25.52956675
772	25.31593758	25.5156278	24.8522655	23.88350542	25.53153193
773	25.31138343	25.5142078	24.85230627	23.88115808	25.52894878
774	25.31012695	25.51123383	24.8487313	23.87928614	25.52629447
775	25.30848321	25.50822808	24.84505657	23.87672555	25.52536466
776	25.30342386	25.50324351	24.84212634	23.87344353	25.52430323
777	25.29996326	25.50316724	24.83912463	23.87289503	25.52258629
778	25.29980021	25.49696107	24.83510751	23.8683821	25.52117909
779	25.30014612	25.49657201	24.83418407	23.86456994	25.51757854
780	25.30057029	25.4934681	24.83197346	23.86246976	25.51503359
781	25.29783637	25.49030916	24.82915234	23.85849165	25.51323841
782	25.29697143	25.48755536	24.82556249	23.85073146	25.51158813
783	25.29302883	25.48611911	24.82290109	23.85017725	25.51010691
784	25.29151387	25.4845413	24.82019552	23.84745102	25.50988238
785	25.29104099	25.48454826	24.81957916	23.84674889	25.50955919
786	25.28960519	25.4792533	24.81369692	23.84272417	25.50972676
787	25.28625288	25.47262323	24.81354928	23.84195792	25.50877371
788	25.28542725	25.46822034	24.81073722	23.83916522	25.50966925
789	25.28349712	25.46512394	24.80934671	23.83817544	25.50490184
790	25.28118533	25.46283321	24.80503442	23.83580331	25.50357975
791	25.28079342	25.46147838	24.80451911	23.83451727	25.50292816
792	25.27903947	25.45794754	24.80076047	23.83252331	25.50406868
793	25.2772685	25.45837426	24.79809803	23.83240355	25.50348911
794	25.27392824	25.45775595	24.79782455	23.83046453	25.50434203
795	25.27392478	25.45359269	24.79887517	23.82646311	25.50246186
796	25.2733514	25.44903743	24.79570565	23.824488	25.49973273
797	25.27116401	25.44501013	24.79540631	23.82506936	25.49705218
798	25.26608894	25.44454138	24.79349466	23.82272343	25.49931503
799	25.26408384	25.4431854	24.78954871	23.82065888	25.4975839
800	25.26306603	25.44264365	24.78661233	23.81700373	25.49341458
801	25.26174701	25.44000575	24.78519445	23.81190719	25.49223441
802	25.26238602	25.43458545	24.78330684	23.81016845	25.49165747
803	25.26062727	25.43328982	24.78193381	23.81021221	25.48812767
804	25.25892821	25.43128275	24.78026825	23.80860754	25.48449325
805	25.25722677	25.43323831	24.77634716	23.80601921	25.48337528
806	25.25380291	25.43029847	24.77323408	23.80613367	25.4834209
807	25.25053344	25.42947896	24.77322769	23.80554649	25.48108316
808	25.24858564	25.42740379	24.77057783	23.80402982	25.48102836
809	25.24657584	25.42517785	24.7666216	23.8010886	25.47809506
810	25.24373732	25.4248137	24.76585263	23.80003842	25.47347913
811	25.2428448	25.42502445	24.76346318	23.79805359	25.47125191
812	25.24224559	25.42457258	24.76169472	23.79649008	25.47116454
813	25.24135198	25.42238652	24.75897345	23.79682683	25.46913267
814	25.24057418	25.4199165	24.75731602	23.7958447	25.47093749
815	25.23816186	25.41688997	24.75354387	23.79432788	25.4684837
816	25.23722285	25.410318	24.75100599	23.79177928	25.46418751
817	25.23683251	25.40583751	24.75046155	23.7892049	25.46134702
818	25.23468306	25.40429201	24.74824394	23.78537766	25.45831189
819	25.23434266	25.402533	24.748461	23.78160836	25.4568809
820	25.23294319	25.40065107	24.74674384	23.77858166	25.4547114
821	25.23073401	25.40060507	24.74608611	23.77392433	25.45056302
822	25.22709759	25.3971762	24.74242723	23.77007694	25.44685325
823	25.22707115	25.3973407	24.74114917	23.76938374	25.44547844
824	25.22579405	25.39365209	24.73963591	23.7658371	25.44392417
825	25.22207473	25.39192262	24.73781707	23.76281828	25.44255682
826	25.221717	25.3905333	24.73530898	23.76120221	25.44062892
827	25.2189949	25.38424736	24.73356837	23.76143277	25.43801073
828	25.21557329	25.38287394	24.73213678	23.7585653	25.43539571
829	25.21211501	25.38243727	24.73219631	23.75704754	25.43408778
830	25.20911011	25.38236648	24.73160156	23.75452434	25.43256756
831	25.20833221	25.3817178	24.73087201	23.75061702	25.43224801
832	25.20830784	25.38061556	24.72748479	23.74960935	25.42944739
833	25.2039419	25.3790894	24.7252682	23.74569863	25.42945384
834	25.20390017	25.38200662	24.72168895	23.74155809	25.428347
835	25.20548084	25.3790816	24.72141853	23.73613221	25.42614456
836	25.20426649	25.3779243	24.72034313	23.73431101	25.4269305
837	25.20397269	25.37593598	24.71768996	23.73317411	25.42713361
838	25.20062868	25.37475725	24.71580409	23.73008534	25.42553935
839	25.20000535	25.37308541	24.71443739	23.72656384	25.42488554
840	25.20082908	25.36869147	24.70921608	23.72519724	25.42090926
841	25.2005559	25.3692775	24.7061659	23.72408641	25.41951427
842	25.19886535	25.36612348	24.69931287	23.72269859	25.41939219
843	25.19562942	25.36531166	24.69628944	23.72337642	25.41822768
844	25.1947007	25.36412769	24.69492795	23.72108077	25.4199564
845	25.19326397	25.36419531	24.69214304	23.71924056	25.41830652
846	25.1905154	25.36214478	24.6893004	23.71751512	25.41468539
847	25.19004961	25.36223384	24.68763639	23.71659243	25.41536246
848	25.18848948	25.36118659	24.68475098	23.71666172	25.41195002
849	25.18656065	25.36002115	24.68305902	23.71763195	25.40788955
850	25.18662477	25.35385824	24.67986135	23.71621847	25.40577402
851	25.18459919	25.35122325	24.67822634	23.71719895	25.40337651
852	25.18106401	25.34995672	24.67572323	23.71601298	25.40271921
853	25.17948015	25.34726123	24.67266798	23.71351375	25.40179716
854	25.17504683	25.34579827	24.67083152	23.71135272	25.3994833
855	25.17282121	25.34562114	24.66812919	23.70681917	25.39870276
856	25.17330732	25.34306052	24.66447866	23.70672612	25.39549633
857	25.17041075	25.34185633	24.66284612	23.70563716	25.39510138
858	25.16594413	25.34108516	24.65887294	23.70430198	25.39204235
859	25.16563083	25.34082189	24.65720296	23.70168368	25.39046363
860	25.16357995	25.34193028	24.65601661	23.70195691	25.39078264
861	25.16222023	25.3404028	24.65427084	23.69826902	25.39065196
862	25.15784347	25.33844441	24.65364813	23.69625418	25.38885401
863	25.15619648	25.33800936	24.65223772	23.69143136	25.38693462
864	25.15280814	25.33719658	24.65167284	23.6890493	25.38537355
865	25.15233609	25.33548917	24.6495702	23.68661689	25.38077849
866	25.15286079	25.33573677	24.64764866	23.68307684	25.38025481
867	25.15325558	25.33347895	24.6455488	23.68078675	25.37887921
868	25.14979704	25.33334933	24.64309126	23.67973904	25.3775045
869	25.14744731	25.33286027	24.64075537	23.68007783	25.37584205
870	25.14903012	25.33282508	24.63927144	23.67821085	25.37135657
871	25.14784677	25.32670442	24.63877038	23.67468218	25.36969826
872	25.14559795	25.32459775	24.63867021	23.67531698	25.36473357
